0,133.6344
0.007,258.8019
0.014,370.0942
0.021,598.0513
0.027,1169.3671
0.034,2020.1744
0.041,2666.7934
0.048,2763.4627
0.054,2546.3848
0.061,2622.8263
0.068,2870.2982
0.075,2943.9553
0.081,2952.9856
0.088,2980.0242
0.095,3005.8235
0.102,3023.4051
0.108,3088.3008
0.115,3141.5713
0.122,3154.2436
0.129,3155.3105
0.135,3178.2182
0.142,3173.2007
0.149,3179.5166
0.156,3195.8997
0.162,3207.7366
0.169,3214.5788
0.176,3225.1015
0.183,3238.5685
0.189,3255.8083
0.196,3267.7081
0.203,3273.032
0.21,3278.7656
0.216,3283.0348
0.223,3283.6501
0.23,3291.8962
0.237,3295.4697
0.243,3303.8069
0.25,3313.5676
0.257,3321.7786
0.264,3327.4037
0.27,3334.6124
0.277,3339.2852
0.284,3349.8045
0.291,3364.8048
0.297,3364.1063
0.304,3372.6825
0.311,3371.4086
0.318,3385.8826
0.324,3398.9623
0.331,3407.1768
0.338,3411.6466
0.345,3410.739
0.351,3417.6362
0.358,3426.9418
0.365,3429.9237
0.372,3434.5569
0.378,3438.8552
0.385,3444.227
0.392,3447.2265
0.399,3455.7444
0.405,3460.4967
0.412,3465.4974
0.419,3472.8542
0.426,3480.2332
0.432,3485.5771
0.439,3498.8271
0.446,3501.7611
0.453,3503.6636
0.459,3502.9499
0.466,3502.9141
0.473,3504.009
0.48,3510.2899
0.486,3513.2603
0.493,3513.92
0.5,3514.8294
0.507,3522.849
0.513,3518.4501
0.52,3527.8351
0.527,3527.315
0.534,3524.6663
0.54,3527.7674
0.547,3534.7274
0.554,3536.9415
0.561,3538.25
0.567,3534.5326
0.574,3539.1401
0.581,3542.9692
0.588,3539.9401
0.594,3542.6538
0.601,3554.1462
0.608,3557.3604
0.615,3552.6708
0.621,3555.0647
0.628,3581.0261
0.635,3575.4672
0.642,3559.6472
0.648,3561.7108
0.655,3553.993
0.662,3554.3037
0.669,3555.6986
0.675,3549.6718
0.682,3553.4437
0.689,3552.2479
0.696,3552.8609
0.702,3552.607
0.709,3557.2472
0.716,3553.6055
0.723,3557.2152
0.729,3560.3314
0.736,3550.4944
